test_path	case_count	agent_modules
tests/agent/lsp/test_backend_gate.py	5	agent.lsp
tests/agent/lsp/test_broken_set.py	7	agent.lsp.manager,agent.lsp.servers,agent.lsp.workspace
tests/agent/lsp/test_client_e2e.py	6	agent.lsp.client
tests/agent/lsp/test_delta_key.py	18	agent.lsp.client,agent.lsp.manager,agent.lsp.range_shift
tests/agent/lsp/test_eventlog.py	18	agent.lsp
tests/agent/lsp/test_install_and_lint_fixes.py	12	agent.lsp.install
tests/agent/lsp/test_protocol.py	18	agent.lsp.protocol
tests/agent/lsp/test_reporter.py	10	agent.lsp.reporter
tests/agent/lsp/test_service.py	5	agent.lsp.manager,agent.lsp.servers
tests/agent/lsp/test_workspace.py	12	agent.lsp.workspace
tests/agent/test_anthropic_adapter.py	152	agent.anthropic_adapter,agent.prompt_caching,agent.transports
tests/agent/test_anthropic_keychain.py	12	agent.anthropic_adapter
tests/agent/test_arcee_trinity_overrides.py	6	agent.auxiliary_client
tests/agent/test_async_utils.py	6	agent.async_utils
tests/agent/test_auxiliary_client.py	157	agent.auxiliary_client
tests/agent/test_compress_focus.py	4	agent.context_compressor
tests/agent/test_compressor_historical_media.py	27	agent.context_compressor
tests/agent/test_compressor_image_tokens.py	12	agent.context_compressor
tests/agent/test_context_compressor_summary_continuity.py	2	agent.context_compressor
tests/agent/test_context_compressor.py	83	agent.context_compressor
tests/agent/test_context_engine.py	19	agent.context_compressor,agent.context_engine
tests/agent/test_copilot_acp_client.py	7	agent.copilot_acp_client
tests/agent/test_copilot_acp_deprecation.py	6	agent.copilot_acp_client
tests/agent/test_custom_provider_extra_body.py	3	agent.agent_init
tests/agent/test_display_emoji.py	10	agent.display
tests/agent/test_display.py	31	agent.display
tests/agent/test_error_classifier.py	136	agent.error_classifier
tests/agent/test_external_skills_dirs_cache.py	6	agent,agent.skill_utils
tests/agent/test_gemini_free_tier_gate.py	22	agent.gemini_native_adapter
tests/agent/test_gemini_schema.py	11	agent.gemini_schema
tests/agent/test_image_gen_registry.py	10	agent,agent.image_gen_provider
tests/agent/test_image_routing.py	57	agent.image_routing
tests/agent/test_insights.py	56	agent.insights
tests/agent/test_local_stream_timeout.py	9	agent.model_metadata
tests/agent/test_markdown_tables.py	15	agent.markdown_tables
tests/agent/test_memory_provider.py	74	agent.memory_manager,agent.memory_provider
tests/agent/test_memory_session_switch.py	12	agent.memory_manager,agent.memory_provider
tests/agent/test_memory_user_id.py	14	agent.memory_manager,agent.memory_provider
tests/agent/test_minimax_auxiliary_url.py	9	agent.auxiliary_client
tests/agent/test_model_metadata_ssl.py	9	agent.model_metadata
tests/agent/test_model_metadata.py	102	agent.model_metadata
tests/agent/test_models_dev.py	32	agent.models_dev
tests/agent/test_moonshot_schema.py	31	agent.moonshot_schema
tests/agent/test_onboarding.py	33	agent.onboarding
tests/agent/test_plugin_llm.py	56	agent.plugin_llm
tests/agent/test_prompt_builder.py	124	agent.prompt_builder
tests/agent/test_prompt_caching.py	14	agent.prompt_caching
tests/agent/test_proxy_and_url_validation.py	6	agent.auxiliary_client
tests/agent/test_rate_limit_tracker.py	24	agent.rate_limit_tracker
tests/agent/test_redact.py	80	agent.redact
tests/agent/test_skill_bundles.py	33	agent.skill_bundles
tests/agent/test_skill_commands.py	41	agent.skill_commands
tests/agent/test_skill_utils.py	15	agent.skill_utils
tests/agent/test_streaming_context_scrubber.py	21	agent.memory_manager
tests/agent/test_subagent_progress.py	21	agent.display
tests/agent/test_subdirectory_hints.py	18	agent.subdirectory_hints
tests/agent/test_system_prompt_restore.py	10	agent.conversation_loop
tests/agent/test_think_scrubber.py	27	agent.think_scrubber
tests/agent/test_title_generator.py	20	agent.title_generator
tests/agent/test_tool_guardrails.py	13	agent.tool_guardrails
tests/agent/test_tool_result_classification.py	3	agent.tool_result_classification
tests/agent/test_unsupported_parameter_retry.py	6	agent.auxiliary_client
tests/agent/test_unsupported_temperature_retry.py	7	agent.auxiliary_client
tests/agent/test_usage_pricing.py	11	agent.usage_pricing
tests/agent/test_video_gen_registry.py	10	agent,agent.video_gen_provider
tests/agent/transports/test_bedrock_transport.py	19	agent.transports,agent.transports.types
tests/agent/transports/test_chat_completions.py	67	agent.transports,agent.transports.types
tests/agent/transports/test_codex_app_server_session.py	51	agent.transports.codex_app_server_session
tests/agent/transports/test_codex_event_projector.py	20	agent.transports.codex_event_projector
tests/agent/transports/test_codex_transport.py	39	agent.transports,agent.transports.types
tests/agent/transports/test_transport.py	23	agent.transports,agent.transports.base,agent.transports.types
tests/agent/transports/test_types.py	37	agent.transports.types
tests/gateway/test_compress_plugin_engine.py	2	agent.context_engine
tests/gateway/test_restart_drain.py	16	agent.i18n
tests/gateway/test_session_hygiene.py	23	agent.model_metadata
tests/hermes_cli/test_gemini_provider.py	46	agent.model_metadata,agent.models_dev
tests/hermes_cli/test_gmi_provider.py	23	agent.auxiliary_client,agent.model_metadata
tests/hermes_cli/test_image_gen_picker.py	14	agent,agent.image_gen_provider
tests/hermes_cli/test_ollama_cloud_provider.py	45	agent.model_metadata,agent.models_dev
tests/hermes_cli/test_video_gen_picker.py	8	agent,agent.video_gen_provider
tests/providers/test_e2e_wiring.py	6	agent.transports.chat_completions
tests/providers/test_profile_wiring.py	22	agent.transports.chat_completions
tests/providers/test_transport_parity.py	19	agent.transports.chat_completions
tests/run_agent/test_413_compression.py	15	agent.context_compressor
tests/run_agent/test_codex_app_server_integration.py	15	agent.transports.codex_app_server_session
tests/run_agent/test_codex_multimodal_tool_result.py	7	agent.codex_responses_adapter
tests/run_agent/test_compression_boundary.py	6	agent.context_compressor
tests/run_agent/test_compression_feasibility.py	16	agent.context_compressor
