test_path	agent_imports	case_count
tests/agent/lsp/test_backend_gate.py	from agent.lsp import eventlog	5
tests/agent/lsp/test_broken_set.py	from agent.lsp.manager import LSPService|from agent.lsp.servers import SERVERS, ServerContext, ServerDef, SpawnSpec|from agent.lsp.workspace import clear_cache	7
tests/agent/lsp/test_client_e2e.py	from agent.lsp.client import LSPClient	6
tests/agent/lsp/test_delta_key.py	from agent.lsp.client import _diagnostic_key|from agent.lsp.manager import _diag_key|from agent.lsp.range_shift import (	18
tests/agent/lsp/test_eventlog.py	from agent.lsp import eventlog	18
tests/agent/lsp/test_install_and_lint_fixes.py	from agent.lsp.install import INSTALL_RECIPES	12
tests/agent/lsp/test_lifecycle.py	from agent import lsp as lsp_module	8
tests/agent/lsp/test_protocol.py	from agent.lsp.protocol import (	18
tests/agent/lsp/test_reporter.py	from agent.lsp.reporter import (	10
tests/agent/lsp/test_service.py	from agent.lsp.manager import LSPService|from agent.lsp.servers import (	5
tests/agent/lsp/test_workspace.py	from agent.lsp.workspace import (	12
tests/agent/test_anthropic_adapter.py	from agent.anthropic_adapter import (|from agent.prompt_caching import apply_anthropic_cache_control|from agent.transports import get_transport	152
tests/agent/test_anthropic_keychain.py	from agent.anthropic_adapter import (	12
tests/agent/test_arcee_trinity_overrides.py	from agent.auxiliary_client import (	6
tests/agent/test_async_utils.py	from agent.async_utils import safe_schedule_threadsafe	6
tests/agent/test_auxiliary_client.py	from agent.auxiliary_client import (	157
tests/agent/test_compress_focus.py	from agent.context_compressor import ContextCompressor	4
tests/agent/test_compressor_historical_media.py	from agent.context_compressor import (	27
tests/agent/test_compressor_image_tokens.py	from agent.context_compressor import (	12
tests/agent/test_context_compressor_summary_continuity.py	from agent.context_compressor import ContextCompressor, SUMMARY_PREFIX	2
tests/agent/test_context_compressor.py	from agent.context_compressor import ContextCompressor, SUMMARY_PREFIX	83
tests/agent/test_context_engine.py	from agent.context_compressor import ContextCompressor|from agent.context_engine import ContextEngine	19
tests/agent/test_copilot_acp_client.py	from agent.copilot_acp_client import CopilotACPClient	7
tests/agent/test_copilot_acp_deprecation.py	from agent.copilot_acp_client import _is_gh_copilot_deprecation_message	6
tests/agent/test_custom_provider_extra_body.py	from agent.agent_init import _merge_custom_provider_extra_body	3
tests/agent/test_display_emoji.py	from agent.display import get_tool_emoji	10
tests/agent/test_display.py	from agent.display import (	31
tests/agent/test_error_classifier.py	from agent.error_classifier import (	136
tests/agent/test_external_skills_dirs_cache.py	from agent import skill_utils|from agent.skill_utils import (	6
tests/agent/test_gemini_fast_fallback.py	from agent import conversation_loop	7
tests/agent/test_gemini_free_tier_gate.py	from agent.gemini_native_adapter import (	22
tests/agent/test_gemini_schema.py	from agent.gemini_schema import (	11
tests/agent/test_i18n.py	from agent import i18n	14
tests/agent/test_image_gen_registry.py	from agent import image_gen_registry|from agent.image_gen_provider import ImageGenProvider	10
tests/agent/test_image_routing.py	from agent.image_routing import (	57
tests/agent/test_insights.py	from agent.insights import (	56
tests/agent/test_local_stream_timeout.py	from agent.model_metadata import is_local_endpoint	9
tests/agent/test_markdown_tables.py	from agent.markdown_tables import (	15
tests/agent/test_memory_provider.py	from agent.memory_manager import MemoryManager|from agent.memory_provider import MemoryProvider	74
tests/agent/test_memory_session_switch.py	from agent.memory_manager import MemoryManager|from agent.memory_provider import MemoryProvider	12
tests/agent/test_memory_user_id.py	from agent.memory_manager import MemoryManager|from agent.memory_provider import MemoryProvider	14
tests/agent/test_minimax_auxiliary_url.py	from agent.auxiliary_client import _to_openai_base_url	9
tests/agent/test_model_metadata_ssl.py	from agent.model_metadata import _resolve_requests_verify	9
tests/agent/test_model_metadata.py	from agent.model_metadata import (	102
tests/agent/test_models_dev.py	from agent.models_dev import (	32
tests/agent/test_moonshot_schema.py	from agent.moonshot_schema import (	31
tests/agent/test_onboarding.py	from agent.onboarding import (	33
tests/agent/test_plugin_llm.py	from agent.plugin_llm import (	56
tests/agent/test_prompt_builder.py	from agent.prompt_builder import (	124
tests/agent/test_prompt_caching.py	from agent.prompt_caching import (	14
tests/agent/test_proxy_and_url_validation.py	from agent.auxiliary_client import _validate_base_url, _validate_proxy_env_urls	6
tests/agent/test_rate_limit_tracker.py	from agent.rate_limit_tracker import (	24
tests/agent/test_redact.py	from agent.redact import redact_sensitive_text, RedactingFormatter	80
tests/agent/test_shell_hooks_consent.py	from agent import shell_hooks	23
tests/agent/test_shell_hooks.py	from agent import shell_hooks	53
tests/agent/test_skill_bundles.py	from agent.skill_bundles import (	33
tests/agent/test_skill_commands.py	from agent.skill_commands import (	41
tests/agent/test_skill_utils.py	from agent.skill_utils import (	15
tests/agent/test_streaming_context_scrubber.py	from agent.memory_manager import StreamingContextScrubber, sanitize_context	21
tests/agent/test_subagent_progress.py	from agent.display import KawaiiSpinner	21
tests/agent/test_subdirectory_hints.py	from agent.subdirectory_hints import SubdirectoryHintTracker	18
tests/agent/test_system_prompt_restore.py	from agent.conversation_loop import _restore_or_build_system_prompt	10
tests/agent/test_think_scrubber.py	from agent.think_scrubber import StreamingThinkScrubber	27
tests/agent/test_title_generator.py	from agent.title_generator import (	20
tests/agent/test_tool_guardrails.py	from agent.tool_guardrails import (	13
tests/agent/test_tool_result_classification.py	from agent.tool_result_classification import file_mutation_result_landed	3
tests/agent/test_unsupported_parameter_retry.py	from agent.auxiliary_client import (	6
tests/agent/test_unsupported_temperature_retry.py	from agent.auxiliary_client import (	7
tests/agent/test_usage_pricing.py	from agent.usage_pricing import (	11
tests/agent/test_video_gen_registry.py	from agent import video_gen_registry|from agent.video_gen_provider import VideoGenProvider	10
tests/agent/transports/test_bedrock_transport.py	from agent.transports import get_transport|from agent.transports.types import NormalizedResponse, ToolCall	19
tests/agent/transports/test_chat_completions.py	from agent.transports import get_transport|from agent.transports.types import NormalizedResponse	67
tests/agent/transports/test_codex_app_server_session.py	from agent.transports.codex_app_server_session import (|import agent.transports.codex_app_server_session as session_mod	51
tests/agent/transports/test_codex_event_projector.py	from agent.transports.codex_event_projector import (	20
tests/agent/transports/test_codex_transport.py	from agent.transports import get_transport|from agent.transports.types import NormalizedResponse, ToolCall	39
